run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,6643.0492638472815,9155.018054708748,-745.3056454525621,47998.44290654441,3520.94303797921
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,15123.457576878645,23592.38893973126,-1194.5999914289976,99360.58919636242,4528.845843319829
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,-1039.8745140023564,204.61335829601143,-1099.9999999999861,-69.56362476775712,-1099.9999999981471
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,-999.9999099732134,2.9172113881200048e-05,-999.9999642111289,-999.9998359010189,-999.9999098698146
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,-899.4744687483768,3.6966935582671723,-899.9999819922348,-873.5925817118147,-899.9966124146774
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,-796.5070768309859,2.262944504471035,-799.8257039666712,-790.4700371702341,-796.9666933140978
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,-679.0644718290206,0.06631709664149474,-679.2694711751552,-678.9805620604635,-679.052309729012
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,9,-587.8350167489352,3.5484820798569476,-593.8215240655509,-576.9752689327872,-588.1322304502715
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,10,-499.9911027975393,0.005098456593503707,-499.99999999999994,-499.9778137406052,-499.9924250728077
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,11,-385.99254285726454,5.610163146591405,-395.0252046442444,-366.1714222412235,-387.06553220185407
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,12,-287.2408772514831,5.477853481844069,-296.0201637217961,-272.14116649841947,-287.06553724796254
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,13,-172.7326239070928,16.14701982904949,-194.56218500032003,-119.98463920144732,-177.81121988656776
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,14,2387.832337481034,646.0503330513042,971.1547138534333,3688.848709038477,2436.641667420279
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,15,1922.1393118668848,476.0961321569583,946.1026183705417,3069.4913270040233,1892.8694262081644
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,16,200.02984255406014,0.009222056637665439,200.01094127249996,200.06123560286443,200.02907916468922
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,17,349.33523311309705,5.589224823571538,338.578207605426,367.8556355366446,349.1417393379967
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,18,445.49913855618604,6.920482993594786,435.7510019391257,468.32184872737315,444.32551468874817
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,19,502.3176153695604,0.39239308826436464,501.60976543779395,503.1950463718241,502.2878162905862
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,20,611.1615109767802,1.2607180820675614,608.7060461244132,615.0,610.9902543673718
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,21,1018.3422803746336,69.12163085749526,900.0006370764117,1143.5441416606714,1000.0000000008317
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,22,2843.281996855958,581.4748115417682,1348.5239838531836,4286.841498766291,2922.58139754406
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,23,3062.9617507762696,497.49722666089275,2087.7742676177572,4017.8676052394394,3025.3260688664295
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,24,1209.5616346274473,15.374490940871564,1200.4822070154548,1257.5864156040257,1201.8841602149423
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,25,1367.6927761583713,12.27713322059961,1344.124546154831,1403.3367392711698,1368.3463631900788
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,26,1458.4450549216897,56.41814048388182,1400.0000892503588,1549.0669092141165,1500.6541801995277
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,27,1769.2402480398516,153.9834901585076,1604.7373290436726,2048.0954585075588,1701.0020508788148
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,28,1700.0001029957034,0.0003575487934399153,1700.0000000010323,1700.0014032161012,1700.0000000014552
