run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,16,1412361,1134.6454386708265,-22.803097993135452,19.237289667129517,1,6,5,1,6,5,1,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,17,1412362,1914.990459592298,-30.40166137740016,21.319681882858276,9,2,11,1,6,0,1,9,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,18,1412363,1592.4998517165313,-32.667219726368785,22.957911014556885,4,2,11,7,1,4,6,0,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,19,1412364,2131.234081588673,-31.802877619862556,20.121492862701416,4,5,1,6,1,6,1,5,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,20,1412365,1086.501474179593,-22.409567070775665,20.64315891265869,9,9,2,11,7,9,1,6,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,21,1412366,1377.7238377524554,-29.353815466165543,18.931256771087646,1,11,7,1,6,1,6,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,22,1412367,2545.191155626315,-38.24367553636034,21.043848276138306,11,2,11,7,2,7,1,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,23,1412368,1616.0265001927783,-17.53949431257102,20.279000997543335,3,2,2,11,2,7,1,6,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,24,1412369,1330.3760851339193,-19.346614629030228,19.81535053253174,6,0,1,11,1,11,1,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,25,1412370,1608.1626223716066,-17.487716833129525,22.78952407836914,0,11,1,4,6,0,1,11,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,26,1412371,1891.9115112736308,-26.030021585524082,21.00414252281189,11,7,6,4,6,11,7,1,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,27,1412372,1688.5697247407243,-20.13819155166857,19.426513671875,8,7,1,2,6,6,6,0,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,28,1412373,2261.8614852578175,-28.945904541760683,20.518943786621094,11,7,6,4,5,1,6,6,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,29,1412374,1018.7217814189789,-14.138539228839363,20.343188285827637,3,11,7,1,6,6,1,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,30,1412375,2216.0632365638066,-26.717838753014803,22.529192209243774,3,11,7,4,1,6,1,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,31,1412376,803.5960349413763,-21.40016310662031,19.62399435043335,11,1,9,2,11,11,1,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,32,1412377,1854.4003546653566,-31.704465322196484,19.7756929397583,1,6,0,1,2,11,7,9,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,33,1412378,1611.7678351503146,-30.776261787861586,20.194445610046387,5,1,3,1,6,6,3,6,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,34,1412379,922.3710285381367,-16.452580511569977,20.41761350631714,4,6,6,1,11,1,6,6,6,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,35,1412380,835.0261148229147,-16.56745994836092,21.78388214111328,8,7,0,6,0,11,7,3,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,36,1412381,1455.811947958753,-23.271008386860846,20.574852466583252,8,1,1,4,6,5,11,7,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,37,1412382,896.7097536082038,-28.396588860079646,19.83818483352661,7,6,6,11,7,1,6,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,38,1412383,1619.1318335701417,-22.308042415010277,20.809366703033447,3,1,11,7,6,0,1,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,39,1412384,2045.4223279351718,-30.860557593405247,20.934205770492554,2,11,7,4,1,1,6,6,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,40,1412385,2090.780683970621,-30.886391028761864,21.355921506881714,3,1,11,1,6,1,6,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,41,1412386,1480.951071306341,-29.54547118023038,19.963592052459717,11,7,6,6,6,1,1,6,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,42,1412387,2971.9752945924865,-33.716236270964146,21.317695140838623,7,6,11,2,11,7,1,6,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,43,1412388,1368.370086292769,-26.960569322109222,19.978384971618652,1,6,6,6,5,11,7,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,44,1412389,2303.1156913394425,-29.865979408845305,23.472190618515015,4,11,7,6,11,1,11,7,0,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,45,1412390,1385.7874329225397,-36.3380906637758,23.071844339370728,9,2,1,6,11,7,4,6,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,46,1412391,1933.1691234104073,-20.33169174194336,21.417800903320312,3,1,11,2,11,1,11,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,47,1412392,1069.677631790726,-18.49234101176262,21.749927520751953,4,5,1,4,1,6,11,1,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,48,1412393,1105.2468951175142,-21.976209584623575,19.762057065963745,3,1,1,6,6,5,1,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,49,1412394,1162.4384563739895,-18.62924352288246,19.589470386505127,3,1,6,6,6,1,4,1,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,50,1412395,2552.4526400410996,-26.524544959622062,22.66483211517334,0,2,1,6,11,7,1,4,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,0,1512345,1545.3662139573735,-16.651444234652445,19.57357096672058,6,1,2,6,0,2,11,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,1,1512346,863.591732333849,-18.414630576968193,22.240480661392212,8,11,7,1,11,11,2,11,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,2,1512347,961.8637958939216,-17.990502872038633,19.843207836151123,1,11,7,6,1,1,9,1,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,3,1512348,913.8629116462362,-18.3326367733884,20.873457431793213,11,1,11,7,9,1,6,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,4,1512349,730.546567325031,-19.510369654744864,19.2868492603302,5,1,2,1,6,6,2,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,5,1512350,956.9099473566584,-23.657970506697893,20.259929656982422,11,11,11,1,6,6,6,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,6,1512351,1409.1709916909313,-18.522352387793944,20.547529220581055,3,9,2,11,1,2,11,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,7,1512352,685.8004612159493,-7.3669707998633385,20.99132466316223,7,1,1,3,11,1,1,11,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,8,1512353,764.7302630736667,-13.272612610366195,20.815529346466064,3,11,1,6,6,0,1,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,9,1512354,932.4765327825226,-17.43964266218245,20.98748540878296,8,1,6,1,11,7,1,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,10,1512355,1277.070844335687,-12.498243354260921,20.268069744110107,7,1,9,7,9,7,6,0,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,11,1512356,1685.2970957619436,-18.15108949318528,22.434802055358887,8,7,2,11,11,1,11,7,0,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,12,1512357,978.3385306193577,-11.867374449968338,20.203490018844604,6,1,6,6,1,6,6,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,13,1512358,1071.315377959485,-16.496353968337644,20.613653898239136,3,2,6,1,1,2,11,11,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,14,1512359,954.3616928458723,-23.55455044505652,20.847445964813232,4,5,1,3,1,3,11,7,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,15,1512360,1406.4591241357975,-27.625575425643884,19.540518045425415,1,7,9,1,11,7,1,6,0,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,16,1512361,1064.6739591005353,-22.066719884052873,20.493094444274902,0,11,7,6,6,6,2,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,17,1512362,1095.1589195350862,-17.488321751356125,21.683977365493774,9,2,11,11,1,6,6,1,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,18,1512363,666.5109960300615,-11.158076818430345,19.9264657497406,3,11,1,6,2,6,6,1,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,19,1512364,1404.5538217877474,-25.984070647507906,21.031140089035034,9,7,6,6,1,11,1,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,20,1512365,1254.2750094459388,-12.528350450098515,21.895254850387573,1,11,1,1,7,9,2,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,21,1512366,1098.214820385996,-12.154297277331352,22.746575832366943,3,11,7,1,9,2,1,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,22,1512367,1497.8418095692195,-14.023910817457363,20.786600351333618,4,5,7,2,11,1,11,2,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,23,1512368,1078.4110291619436,-11.817676141858101,21.088209629058838,3,11,7,6,3,11,7,7,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,24,1512369,1145.7544516891721,-21.946795292198658,23.541255712509155,9,1,2,11,2,11,2,11,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,25,1512370,1011.960237521962,-16.677280464209616,22.47572922706604,1,3,2,11,2,11,11,1,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,26,1512371,1231.0586552292734,-17.52168485149741,22.73286771774292,10,11,1,11,7,9,7,6,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,27,1512372,1080.6748527369218,-20.859410813078284,19.446967124938965,6,1,6,1,7,2,11,1,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,28,1512373,1889.0206119440008,-17.910427348339,20.928772926330566,3,11,7,6,2,11,2,11,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,29,1512374,1560.4568423830697,-17.999664306640625,22.679928302764893,11,1,9,2,11,1,11,1,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,30,1512375,1439.3301015014804,-13.393301010131836,23.269134998321533,8,7,1,11,1,11,2,11,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,31,1512376,1157.9065452713403,-30.0994234662503,20.19366765022278,11,7,6,6,6,6,5,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,32,1512377,1261.6258066427163,-11.616257667541504,23.151817560195923,3,11,2,2,11,11,1,1,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,33,1512378,1372.1383603461782,-16.593713336624205,21.97740936279297,3,11,1,11,1,11,7,0,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,34,1512379,1143.258211382259,-16.788262717425823,22.663691997528076,3,11,11,1,11,11,1,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,35,1512380,1527.8293802025164,-16.56980413151905,22.81973433494568,3,11,7,0,11,7,4,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,36,1512381,1349.0079267660403,-22.735993646085262,21.303977251052856,10,2,1,4,11,1,6,6,6,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,37,1512382,1101.986108675348,-12.49773021042347,19.89471673965454,3,1,9,11,7,1,1,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,38,1512383,1493.9440822604956,-15.412797376513481,22.474483251571655,4,1,1,11,7,8,7,0,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,39,1512384,889.1560471356406,-23.536399960517883,22.317017555236816,0,11,7,1,9,11,7,4,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,40,1512385,1033.2119400007614,-15.658261694945395,21.16613483428955,3,11,1,9,9,9,2,0,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,41,1512386,685.4234676838278,-21.317799169570208,19.36720585823059,0,1,6,6,1,7,6,0,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,42,1512387,1395.143417636038,-25.922841501422226,22.3693208694458,0,11,11,11,7,0,2,2,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,43,1512388,936.4518390234698,-8.364518165586361,21.336263418197632,3,9,7,1,9,11,1,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,44,1512389,1170.9740461476304,-25.8785718716681,20.492052793502808,2,11,7,6,1,6,5,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,45,1512390,1552.359896051068,-27.35300961881876,23.693172216415405,10,1,1,4,11,11,11,1,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,46,1512391,807.0612823689098,-13.847655087709427,20.96596598625183,8,1,6,6,1,6,11,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,47,1512392,1586.483219444588,-22.532197952270508,22.217249393463135,4,11,1,4,11,7,6,1,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,48,1512393,1154.0152812369706,-12.55783742852509,19.75285029411316,1,6,1,11,1,6,6,6,5,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,49,1512394,2176.643897674414,-20.872731214389205,21.521477460861206,3,1,6,6,1,11,11,1,2,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,50,1512395,1214.6090320271614,-15.741064073517919,20.49426817893982,3,11,1,11,1,11,1,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,0,1612345,200.02706164558086,0.12277319942950271,87.73225212097168,2,11,6,1,4,8,2,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,1,1612346,200.05515032797206,1.2556573478505015,85.49634957313538,5,11,7,1,0,6,1,6,1,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,2,1612347,200.09106950673106,-0.0004553475300781429,87.39859127998352,7,6,7,4,3,7,6,11,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,3,1612348,200.0613918310582,1.2319604028016329,87.00524520874023,1,0,6,11,7,6,2,1,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,4,1612349,200.04121980105597,1.0798432599985972,88.99346160888672,5,1,4,11,7,6,11,7,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,5,1612350,200.05912733510465,1.2266640670131892,85.57531905174255,5,6,11,7,1,2,1,0,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,6,1612351,200.07778759612677,1.2681736908853054,86.5954658985138,1,1,2,1,6,1,11,2,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,7,1612352,200.09244948201405,0.8260206847917289,88.3936996459961,6,1,3,6,11,6,1,4,8,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,8,1612353,200.06371293130263,0.9252960253506899,86.70933842658997,6,11,7,0,6,11,7,6,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,9,1612354,200.01554153719033,0.7715631333703641,87.11494588851929,2,11,7,6,7,1,11,7,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,10,1612355,200.06078271600592,1.2174287296365947,89.22405219078064,1,6,5,11,6,11,7,4,8,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,11,1612356,200.08541015551006,1.043403853662312,87.30426502227783,6,11,7,6,5,6,7,6,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,12,1612357,200.10101471139959,0.8210791640449315,87.78096914291382,6,5,6,7,4,4,3,6,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,13,1612358,200.05048648698767,1.4339896792080253,86.09711194038391,1,3,7,0,6,5,6,11,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,14,1612359,200.0243432107852,0.6833175942592788,86.54616975784302,11,7,1,6,2,9,1,5,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,15,1612360,200.02423981729572,0.5843040446343366,85.23781204223633,7,6,7,1,6,7,0,3,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,16,1612361,200.00691900702256,1.5619353349902667,87.45485782623291,0,2,11,2,11,2,1,0,10,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,17,1612362,200.0453757569654,1.1060118395835161,86.92112898826599,1,6,2,2,11,6,2,1,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,18,1612363,200.03302286092512,1.5214495765976608,88.27632999420166,1,4,4,2,2,6,11,6,7,1
