run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,22,1312367,-192.3124933451387,189.71748733520508,19.836478233337402,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,23,1312368,-197.0151225477962,196.86901047952756,19.27243971824646,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,24,1312369,-196.02016362782567,196.019852523115,19.55299687385559,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,25,1312370,-190.50989226317077,190.40989446640015,20.44669532775879,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,26,1312371,-190.3434262015296,183.25648943618003,19.281391620635986,2,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,27,1312372,-196.02016362533595,195.90467407983803,19.42265033721924,2,7,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,28,1312373,-193.849227645388,193.84918332099915,20.013569355010986,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,29,1312374,-196.02016360005567,196.02009916305542,20.10781955718994,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,30,1312375,-194.23216521381326,190.66468811035156,20.160250425338745,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,31,1312376,-196.00719535641167,194.68298057755973,19.693195104599,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,32,1312377,-192.29155961541855,192.29155445098877,19.251929759979248,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,33,1312378,-194.02921738196088,194.0292033555418,19.681140184402466,2,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,34,1312379,-192.53546008718197,192.43544224436664,19.79383683204651,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,35,1312380,-195.0252044616826,195.02517355212518,19.14985752105713,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,36,1312381,-193.5342025846111,193.43283100401806,19.850672245025635,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,37,1312382,-196.02016361560658,196.02016373573105,18.896491765975952,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,38,1312383,-188.36452634174202,188.26452404260635,19.942934274673462,2,7,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,39,1312384,-196.02016366132113,188.91579246520996,20.11283040046692,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,40,1312385,-199.00504074248198,198.9049967676401,19.682644844055176,2,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,41,1312386,-197.01512257061177,196.64314937591553,19.545568466186523,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,42,1312387,-188.61742184391895,184.3263726234436,19.75687336921692,2,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,43,1312388,-184.49877147948968,184.49877590493014,19.233370780944824,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,44,1312389,-189.67887349442694,189.6788805425167,19.6544451713562,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,45,1312390,-192.0879463859975,191.98794046177218,19.134714603424072,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,46,1312391,-194.89736771559888,194.3850932340913,19.57049012184143,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,47,1312392,-198.0100816963559,198.00986340488362,19.113301277160645,2,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,48,1312393,-192.20833565314462,188.5126597374189,19.614731788635254,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,49,1312394,-192.4739194074142,192.37388500012457,19.94448685646057,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,50,1312395,-194.83525741850997,189.38343405723572,19.39024543762207,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,0,1412345,2335.250965907031,-2533.4886858463287,19.120450019836426,5,2,7,2,5,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,1,1412346,1108.534899244616,-1375.2113647460938,18.71572256088257,5,2,5,5,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,2,1412347,1747.6545978174654,-3077.513427734375,19.332834243774414,5,7,2,5,2,5,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,3,1412348,2623.2155600363185,-3665.9668579101562,19.243165016174316,5,2,5,2,7,2,7,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,4,1412349,2322.8553026122754,-3293.698211669922,19.459611177444458,5,2,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,5,1412350,2430.854670021148,-2934.5571517944336,19.235216856002808,5,2,5,2,7,2,5,2,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,6,1412351,1156.9072982847902,-1605.0867614746094,18.862807989120483,5,7,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,7,1412352,1727.1940267172176,-3369.292308807373,18.964519500732422,5,2,5,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,8,1412353,2151.7737295469833,-2966.6219940185547,19.25484538078308,5,2,5,2,7,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,9,1412354,1513.7461577520644,-3006.406779348914,18.984872817993164,5,2,5,2,7,2,7,2,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,10,1412355,1730.148030641234,-2631.4582920074463,19.223516941070557,5,2,7,2,5,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,11,1412356,1780.918849664813,-3106.1663208007812,19.492132663726807,5,2,5,2,7,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,12,1412357,1832.4580949578794,-2531.7357788085938,19.14926838874817,5,5,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,13,1412358,2300.3482276444265,-3109.582359313965,19.66227102279663,5,2,7,2,5,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,14,1412359,2497.880826482129,-3361.456741333008,19.4486403465271,5,2,7,2,7,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,15,1412360,1098.1209225780658,-1294.8411825123403,19.054093837738037,5,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,16,1412361,1680.3587513964958,-1725.5860900878906,18.852839946746826,5,7,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,17,1412362,2291.632229288256,-2367.4230044486612,19.318320989608765,5,2,7,2,5,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,18,1412363,2008.9832310601523,-2651.7701293230057,19.136037588119507,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,19,1412364,2880.2925144514993,-3203.5171613693237,19.187798261642456,5,2,7,2,5,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,20,1412365,1237.8872687391668,-2168.7597959794075,19.03867197036743,5,2,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,21,1412366,2102.5786648326994,-3293.0596923828125,19.160964965820312,5,2,7,2,7,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,22,1412367,3163.256431750984,-4332.010314941406,19.48636770248413,5,2,5,2,7,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,23,1412368,1478.3042571752958,-2653.140114891583,19.39028286933899,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,24,1412369,1312.360576629746,-1312.3606549391025,18.943862438201904,5,7,2,5,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,25,1412370,1080.5455960836352,-1642.8405746542703,18.853397369384766,5,2,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,26,1412371,2219.911649272168,-2377.6817721128464,19.22315764427185,5,2,5,2,7,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,27,1412372,2084.4317346953667,-2084.431655883789,19.215358018875122,5,2,5,2,5,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,28,1412373,2761.2641338744324,-2843.7648220062256,19.369707107543945,5,2,5,2,5,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,29,1412374,1014.8682331937252,-1014.8681755065918,18.98003315925598,5,5,5,2,7,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,30,1412375,2538.2149718718283,-3356.6801147460938,19.20224094390869,5,2,5,2,5,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,31,1412376,933.2619929609355,-1728.0149804856064,18.865289211273193,5,2,7,2,5,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,32,1412377,1565.0128896469105,-1565.112995147705,19.154038429260254,5,2,7,2,7,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,33,1412378,2957.54340111475,-3040.4179124832153,19.53773260116577,5,2,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,34,1412379,1362.902706615656,-2204.3190307617188,19.060887813568115,5,2,5,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,35,1412380,1556.195273136589,-1556.1953125,19.303964138031006,5,2,7,2,7,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,36,1412381,1566.3473467409622,-1566.3473510742188,19.117613077163696,5,2,5,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,37,1412382,1865.1801026379526,-2556.8070182800293,19.195762157440186,5,2,5,2,5,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,38,1412383,1315.126987051408,-2609.8035259246826,18.8696026802063,5,2,5,5,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,39,1412384,2502.3283686838677,-3235.5689799785614,19.22818398475647,5,2,5,2,7,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,40,1412385,2314.5256161570687,-3687.7912504076958,19.21716046333313,5,2,7,2,5,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,41,1412386,2543.5690560900657,-3209.694580078125,19.24717378616333,5,2,7,2,5,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,42,1412387,2827.8990011199403,-3368.0151443481445,19.32269835472107,5,2,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,43,1412388,2634.169441638942,-3142.6360630989075,19.24300193786621,5,2,7,2,7,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,44,1412389,2559.3952818973685,-2725.005599975586,19.291508674621582,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,45,1412390,2263.7278554272943,-2704.277380641419,19.398549795150757,5,2,7,2,5,7,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,46,1412391,1447.623977906007,-1701.969837819739,19.260565042495728,5,2,7,2,5,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,47,1412392,2622.5460441137075,-3561.2295112609863,19.36299419403076,5,2,7,2,5,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,48,1412393,2020.123787515291,-2386.5844025611877,19.121617794036865,5,2,5,5,2,5,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,49,1412394,912.7228686861563,-1216.4582807878396,18.920424938201904,5,2,7,2,7,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,50,1412395,2231.290283544615,-2231.3903675079346,19.313230514526367,5,7,2,5,5,2,5,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,0,1512345,1024.8401360581774,-1024.8401489257812,19.284629583358765,5,2,7,2,5,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,1,1512346,1830.765479915095,-1953.8081226348877,19.57282567024231,5,2,5,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,2,1512347,775.9854805412178,-1743.6852497272193,19.35249161720276,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,3,1512348,960.7679505927808,-2037.5832209587097,19.276386737823486,5,2,7,2,7,2,7,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,4,1512349,1316.1128332337248,-1316.1129783085707,19.71142077445984,2,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,5,1512350,1971.8176693521527,-3021.9335861206055,19.314099311828613,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,6,1512351,1011.2098814613764,-1315.4016098916982,19.266266107559204,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,7,1512352,1015.9542705952099,-1252.4167366027832,19.325702905654907,5,2,5,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,8,1512353,1080.1729545760863,-1125.1531066894531,19.470560789108276,5,2,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,9,1512354,933.9668337796356,-1497.2139530181885,19.45536708831787,5,5,2,7,2,5,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,10,1512355,1375.7689609307836,-2054.108724594116,19.309900999069214,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,11,1512356,1143.4555179275594,-1143.5556235313416,19.30716872215271,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,12,1512357,1226.4304063037434,-2241.9533067941666,19.24190354347229,5,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,13,1512358,1048.7472225375259,-1079.7058563232422,19.532861471176147,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,14,1512359,972.5891925404849,-972.5891280174255,19.528398752212524,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,15,1512360,1364.4594763110217,-2373.7494477478813,19.60558032989502,5,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,16,1512361,982.7828563304538,-1838.9659046103225,19.40532398223877,5,7,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,17,1512362,588.4453973306336,-588.4453924715999,19.393683433532715,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,18,1512363,1066.8208465943844,-1896.0724498033524,19.422037839889526,5,2,7,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,19,1512364,1634.5807978306711,-2688.3805699944496,19.34525418281555,5,7,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,20,1512365,1533.2567931258945,-1533.4567565917969,19.346688747406006,5,2,7,2,7,2,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,21,1512366,1332.0801735361856,-1728.337891817093,19.30983304977417,5,2,7,2,7,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,22,1512367,1119.7350645299994,-1813.9255156517029,19.36093544960022,5,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,23,1512368,780.7706986229387,-1930.2932665348053,19.414475440979004,5,2,7,2,7,2,5,2,5,2
