run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,23,1412368,1114.139349014078,-1622.123062133789,19.018096208572388,5,5,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,24,1412369,1967.109129029437,-2173.69278216362,19.044780731201172,5,2,5,5,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,25,1412370,1074.3805468731334,-1826.1012887954712,18.819570302963257,5,2,5,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,26,1412371,2011.2150259357222,-2688.2873725891113,19.08603835105896,5,2,5,5,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,27,1412372,1692.014406467535,-2238.193386077881,18.826571702957153,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,28,1412373,2265.9863476552146,-2958.4116592407227,19.608604907989502,11,5,2,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,29,1412374,1102.9177085099818,-1103.017677307129,19.382271766662598,11,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,30,1412375,2157.3602760070353,-3250.5692138671875,19.056516408920288,5,5,2,5,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,31,1412376,776.5428572131295,-776.5427513122559,18.941115856170654,11,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,32,1412377,2168.8854644340354,-2168.885545730591,19.388237714767456,11,5,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,33,1412378,1681.9728560062758,-2411.0349640846252,19.048808336257935,5,5,2,5,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,34,1412379,1350.5860212237258,-2561.2441749572754,18.89031958580017,11,5,2,5,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,35,1412380,1232.8352287622438,-1232.835250377655,18.825847387313843,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,36,1412381,783.4477871835843,-783.4477030038834,18.673290491104126,5,2,5,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,37,1412382,1507.3566654880196,-2211.6094360351562,19.0561044216156,5,5,2,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,38,1412383,1756.128901908647,-3205.8818740844727,19.153810501098633,11,5,2,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,39,1412384,1823.1850673935369,-2894.774919986725,18.847373962402344,5,5,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,40,1412385,1412.174491327345,-2471.871711730957,19.623396158218384,11,5,5,2,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,41,1412386,1470.344498685321,-1470.3444826602936,18.911981105804443,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,42,1412387,2288.9124779597696,-2831.0176894664764,19.253564596176147,5,5,2,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,43,1412388,2444.257647070972,-2860.1400451660156,19.147056341171265,5,5,5,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,44,1412389,2054.5816686826547,-2806.652894973755,20.15784502029419,11,5,2,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,45,1412390,1930.17135205444,-3300.3552327156067,19.039353132247925,5,5,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,46,1412391,1987.9418696584362,-2319.928769826889,19.014326572418213,5,5,2,5,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,47,1412392,2612.2875472887354,-3360.031452178955,19.732187509536743,11,5,2,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,48,1412393,1763.7802604543685,-3118.21337890625,18.990445613861084,5,5,2,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,49,1412394,1579.3152229411153,-2068.822353363037,19.507903814315796,11,5,2,5,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,50,1412395,2236.5345811059287,-2236.6344995498657,19.099894523620605,5,2,5,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,0,1512345,1464.2609498932543,-1464.3609317541122,19.028841733932495,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,1,1512346,1390.9920663512348,-1889.9248584508896,19.033676862716675,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,2,1512347,1364.6996166637,-2911.0403208732605,19.07834815979004,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,3,1512348,1948.6991449679717,-2327.3021850585938,19.01492476463318,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,4,1512349,1472.1141245242543,-2753.226381778717,18.969823360443115,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,5,1512350,1068.6899776043756,-2878.794331550598,18.97369122505188,5,5,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,6,1512351,1573.4522462200857,-2129.043197631836,19.19630479812622,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,7,1512352,715.0182783990422,-1182.7770385742188,19.018396139144897,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,8,1512353,530.5765582612221,-574.903634250164,19.167839765548706,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,9,1512354,860.1078209967072,-1366.5298871994019,19.06109118461609,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,10,1512355,617.7292326904844,-838.9173374176025,19.023361444473267,5,2,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,11,1512356,938.5771190016076,-1138.2221863865852,19.220268487930298,5,2,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,12,1512357,1800.6148426488362,-2014.346958398819,19.134296655654907,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,13,1512358,742.4118154417301,-1151.9222207069397,19.10757088661194,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,14,1512359,784.6141955651256,-784.6140959262848,19.355391025543213,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,15,1512360,1195.7046850258248,-2363.795305490494,19.090563535690308,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,16,1512361,1051.886260695459,-2745.4358291625977,19.369574785232544,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,17,1512362,941.3628571937952,-1319.8659636974335,19.286734104156494,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,18,1512363,1620.9814080855776,-1621.0814034938812,19.180016040802002,5,2,5,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,19,1512364,1904.2902249031977,-1904.2903137207031,19.274447202682495,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,20,1512365,1598.6364150841255,-2013.5022666454315,19.197584867477417,5,2,5,2,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,21,1512366,697.9073948596433,-1026.6050840616226,19.216729164123535,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,22,1512367,1079.690072268455,-2804.7711551189423,19.124972105026245,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,23,1512368,1460.3452096404362,-2671.4710144996643,19.12322735786438,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,24,1512369,1476.4596605510815,-1824.8974163532257,19.090872764587402,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,25,1512370,1055.3673883524134,-1947.9235382080078,19.23308825492859,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,26,1512371,1202.5491484613976,-1302.671864748001,19.167349815368652,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,27,1512372,1783.231098631246,-2073.4812116622925,19.099167346954346,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,28,1512373,1313.393999195434,-1313.394033908844,19.04185652732849,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,29,1512374,749.2859071718412,-1856.2722861766815,19.05310368537903,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,30,1512375,1817.326894271313,-2286.1650390625,19.739511013031006,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,31,1512376,1414.8867053729664,-1903.0206451416016,19.723421812057495,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,32,1512377,1896.513022718511,-2202.104016184807,19.873886585235596,5,2,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,33,1512378,1503.95483461613,-1882.1299829483032,20.738637447357178,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,34,1512379,844.1499218201116,-2289.5930877923965,19.289812088012695,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,35,1512380,1920.7097830513703,-2052.3163566589355,19.62459135055542,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,36,1512381,1738.300259918753,-2986.34836769104,19.284093379974365,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,37,1512382,1221.7179472524513,-2238.211477100849,19.429296731948853,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,38,1512383,1132.7601086209506,-1263.3887059688568,19.14119005203247,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,39,1512384,1689.706592083383,-1689.706690788269,19.164608478546143,5,2,5,2,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,40,1512385,1274.9325843707047,-2564.048056125641,19.285425186157227,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,41,1512386,1010.0134194564343,-1990.7149441838264,19.140392303466797,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,42,1512387,1169.9385570155919,-2867.5096563100815,19.502607345581055,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,43,1512388,1176.2373844400445,-1831.3407821655273,19.258156299591064,5,2,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,44,1512389,1742.0300382561236,-2426.7729091644287,19.252697706222534,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,45,1512390,1907.8512159250495,-2016.0231409072876,19.177876472473145,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,46,1512391,898.9348278626221,-1110.688217163086,19.379451274871826,5,2,5,2,5,2,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,47,1512392,1624.9209888275745,-1730.8040351867676,19.323503017425537,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,48,1512393,929.8318264097052,-929.9318764209747,19.13997793197632,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,49,1512394,2412.0327097128556,-2412.0328063964844,20.276784896850586,11,5,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,50,1512395,1361.2749752165419,-2425.813232421875,19.20468544960022,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,0,1612345,200.05451888522137,-200.0545196533203,87.84028697013855,5,11,5,5,2,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,1,1612346,200.14839877518588,-200.24840557947755,86.130779504776,5,5,5,5,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,2,1612347,200.04551871713696,-200.3283290490508,86.93464994430542,11,2,5,5,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,3,1612348,200.02875629621533,-200.12875375244766,87.24816274642944,6,1,11,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,4,1612349,200.03827855235684,-200.13827243074775,86.00436878204346,6,1,5,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,5,1612350,200.034549799034,-200.1345485597849,85.97160983085632,6,1,5,5,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,6,1612351,200.0434498218069,-200.14345622621477,87.22781109809875,1,5,2,5,11,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,7,1612352,200.0370560757148,-200.13705306500196,87.13299536705017,6,1,5,5,5,11,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,8,1612353,200.0200260496886,-200.13731863349676,88.40423917770386,11,2,5,5,5,2,5,11,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,9,1612354,200.0444909024567,-200.33533552614972,87.43740272521973,11,2,5,5,2,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,10,1612355,200.04277931906574,-200.04278060793877,87.26417708396912,5,11,2,5,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,11,1612356,200.0789431032967,-200.1789367198944,85.78750777244568,6,1,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,12,1612357,200.03190872529132,-200.4350705780089,85.9493100643158,6,1,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,13,1612358,200.0627044817031,-200.39254078594968,86.89185976982117,11,2,5,5,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,14,1612359,200.04055623358775,-200.18732178211212,88.47010779380798,11,2,5,5,5,5,5,5,5,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,15,1612360,200.1027788563237,-200.12182143330574,87.08007669448853,11,2,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,16,1612361,200.09587143867674,-200.11198001168668,87.2264723777771,6,1,5,5,5,5,11,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,17,1612362,200.0665879960128,-200.18577701970935,87.18760991096497,11,2,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,18,1612363,200.08229135303438,-200.3488162495196,87.13418197631836,11,5,5,5,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,19,1612364,200.0268593719838,-200.02686040475965,86.01056838035583,5,2,5,5,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,20,1612365,200.09833968180902,-200.19833835680038,85.80961346626282,5,5,5,5,5,2,5,5,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,21,1612366,200.08855303085627,-200.19911193847656,87.1238751411438,11,2,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,22,1612367,200.06614540089555,-200.16613925620914,86.9188883304596,6,1,5,5,11,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,23,1612368,200.0884690491878,-200.18846270628273,86.62307906150818,6,1,5,5,5,2,5,11,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,24,1612369,200.04257273135252,-200.1425772458315,85.77752828598022,5,5,5,5,5,2,2,5,5,2
