run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,30,1612375,200.03646545317653,1.2869025907712057,86.48609399795532,5,7,2,3,7,4,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,31,1612376,200.03336983166923,1.1961947490926832,88.83631634712219,5,4,7,2,5,4,11,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,32,1612377,200.07871881358352,1.0169286481104791,89.39638423919678,1,5,5,7,5,5,4,4,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,33,1612378,200.03099836375264,1.1901763175264932,91.80062675476074,4,11,7,4,9,2,9,2,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,34,1612379,200.0560549562518,0.8544825745048001,86.12433981895447,1,5,7,7,7,5,11,7,0,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,35,1612380,200.0444289490913,0.853568792110309,87.37168288230896,1,6,4,9,2,2,3,1,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,36,1612381,200.0448772424998,1.4555627584923059,85.46266412734985,1,7,7,7,2,3,7,7,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,37,1612382,200.00440090484904,2.206272387644276,85.70532774925232,5,7,7,2,10,6,5,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,38,1612383,200.03188876881157,1.549383373465389,89.50318717956543,1,11,5,7,1,4,11,7,0,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,39,1612384,200.1006685635604,1.6145549463108182,87.17908644676208,1,6,5,5,5,7,4,11,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,40,1612385,200.05431038455654,0.028697442408883944,88.00455975532532,2,9,4,7,7,7,0,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,41,1612386,200.06933428902767,0.4880939581198618,86.12360072135925,7,4,7,5,7,7,6,1,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,42,1612387,200.05177990919006,1.7477290984243155,86.351069688797,1,5,7,5,9,2,5,7,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,43,1612388,200.2321105640059,0.7979625554289669,85.60694360733032,1,6,1,6,1,6,7,5,6,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,44,1612389,200.04350282447945,0.4032671887835022,88.51858758926392,0,4,5,7,7,7,6,4,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,45,1612390,200.03384733354903,1.7611623425036669,86.87992310523987,4,7,7,7,7,7,2,3,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,46,1612391,200.03327110907443,1.6391480094753206,87.1083288192749,4,5,7,8,7,2,5,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,47,1612392,200.05030898655463,0.9194990603718907,84.91634106636047,1,2,2,7,7,7,6,5,0,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,48,1612393,200.00863069082322,1.7869320777244866,87.17295455932617,1,7,7,4,7,7,5,2,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,49,1612394,200.0205647475952,2.442243184428662,88.09094214439392,4,1,7,5,7,7,8,5,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,50,1612395,200.02570084946544,2.309230612590909,86.76988339424133,1,6,5,7,2,9,2,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,0,1712345,340.3985126004819,-0.061903394758701324,26.41799783706665,9,10,2,3,2,7,9,2,2,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,1,1712346,346.4968188666451,-0.0685069914907217,25.607253551483154,3,2,5,9,2,9,2,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,2,1712347,340.1068006943309,-0.004357748432084918,25.355319261550903,3,7,9,2,2,2,3,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,3,1712348,336.54940764339904,0.22047697380185127,24.721827030181885,9,2,5,7,2,2,2,7,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,4,1712349,340.780198881086,-0.1359339952468872,25.91835045814514,9,2,3,2,2,2,9,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,5,1712350,338.91683964478995,-0.06882669031620026,26.42197871208191,9,2,3,5,5,9,2,10,0,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,6,1712351,337.35778426847156,-0.12452594935894012,25.858855724334717,9,2,9,10,1,3,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,7,1712352,344.9022036662512,-0.1218879371881485,25.37062120437622,9,2,2,5,9,2,9,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,8,1712353,339.59714215085376,-0.10202113538980484,24.639456510543823,10,7,1,7,2,3,2,5,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,9,1712354,339.1352566143022,-0.030812431126832962,25.9383385181427,3,2,2,2,2,5,9,10,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,10,1712355,338.4019664028233,-0.019634947180747986,27.15226984024048,9,5,9,3,7,2,9,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,11,1712356,337.9637315781156,0.10600316524505615,25.643528699874878,9,2,3,7,2,7,9,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,12,1712357,339.2215142638452,-0.05602242052555084,26.56605052947998,9,2,5,9,2,3,5,9,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,13,1712358,344.84423314052185,-0.14948077499866486,25.959819316864014,9,2,2,9,8,7,2,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,14,1712359,345.322935840596,-0.14728085277602077,25.28619360923767,9,7,2,2,3,2,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,15,1712360,334.6753246856948,0.35998718440532684,25.417693614959717,6,9,7,4,0,7,2,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,16,1712361,339.93117900259006,-0.07055288553237915,25.14427375793457,3,2,9,2,2,3,2,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,17,1712362,339.753402355243,-0.13251134753227234,24.729526042938232,9,5,2,2,9,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,18,1712363,343.2595627823663,0.10723377950489521,25.495786428451538,10,5,5,9,2,2,7,1,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,19,1712364,345.86067131537027,-0.09456621063873172,25.8904070854187,9,2,2,3,2,2,3,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,20,1712365,334.9849599500017,0.20589912729337811,25.877901554107666,9,2,2,3,10,7,2,3,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,21,1712366,342.1983206797044,0.005943247117102146,25.79040789604187,9,2,5,9,2,9,2,9,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,22,1712367,340.00200411782475,-0.07190932519733906,26.06639266014099,9,2,1,2,1,3,2,9,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,23,1712368,341.447441786205,0.0842327680438757,24.65777325630188,3,2,5,9,2,2,2,5,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,24,1712369,337.1587213250911,0.014912128448486328,26.19445562362671,3,2,7,2,3,9,2,3,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,25,1712370,338.17093805432137,-0.12723645567893982,27.16810631752014,9,2,4,9,2,2,2,2,4,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,26,1712371,341.68520419812194,-0.11079604551196098,25.66557502746582,9,2,2,2,7,9,2,3,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,27,1712372,339.23554813424505,-0.06315445154905319,26.047642469406128,11,2,2,5,9,10,0,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,28,1712373,343.3688454748971,-0.13543104473501444,25.94267511367798,3,2,9,2,10,0,5,9,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,29,1712374,339.78769893979063,0.031869927421212196,26.213078022003174,9,2,9,2,10,5,9,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,30,1712375,337.47519561300794,-0.002451077103614807,24.504862785339355,9,2,2,9,2,2,2,1,1,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,31,1712376,339.1045711626193,0.013895571231842041,26.102824687957764,9,2,2,3,8,2,9,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,32,1712377,349.62646661939004,0.08089389279484749,26.861719131469727,9,2,9,3,2,2,5,9,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,33,1712378,339.9969059059173,0.017341483384370804,25.55248236656189,9,2,5,2,9,2,2,3,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,34,1712379,343.8805887128962,-0.14626863598823547,27.02873921394348,3,2,4,2,3,3,2,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,35,1712380,340.73540084617036,-0.13578467071056366,26.224320888519287,7,2,10,2,2,5,9,10,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,36,1712381,337.9439365072424,0.041851386427879333,26.302179098129272,9,2,10,7,2,5,2,3,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,37,1712382,338.6186324092472,0.065252885222435,26.932477474212646,3,9,2,9,10,1,7,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,38,1712383,337.04900868218914,0.229002445936203,25.9588041305542,3,10,5,9,7,2,2,10,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,39,1712384,341.2669926974433,-0.13755664229393005,25.62625527381897,9,3,3,2,2,2,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,40,1712385,341.102127563997,-0.1351950739044696,25.615142107009888,9,2,2,7,2,2,9,2,9,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,41,1712386,340.06100050569773,-0.04004121571779251,25.751312255859375,9,2,9,2,7,2,9,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,42,1712387,335.1268114068242,0.0264139324426651,25.21881103515625,9,2,2,5,5,9,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,43,1712388,341.7970853452056,-0.08619149960577488,26.185370922088623,3,5,9,5,9,2,3,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,44,1712389,338.23716161071644,0.0269118994474411,25.3046658039093,9,2,9,2,3,0,5,2,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,45,1712390,345.6610143870868,-0.133220748975873,26.320975065231323,9,2,2,2,2,2,2,9,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,46,1712391,336.24454348046993,-0.003068983554840088,25.583559036254883,9,2,3,5,5,9,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,47,1712392,349.7168941615296,-0.14261476509273052,24.9318368434906,9,2,2,5,9,2,2,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,48,1712393,339.4714218919263,-0.1210396895185113,25.621063947677612,9,2,3,7,2,2,3,5,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,49,1712394,340.79165705380035,-0.12189093604683876,25.777047395706177,9,2,5,9,10,7,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,50,1712395,341.5634649686967,0.0672179814428091,25.84231185913086,3,5,9,2,9,2,2,2,10,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,0,1812345,437.27469574925595,0.2124127894639969,27.806899070739746,3,7,9,2,2,2,2,2,9,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,1,1812346,444.2913672258123,-0.05221766233444214,26.55823802947998,9,2,2,4,0,7,1,1,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,2,1812347,436.12580831553475,0.3534911572933197,27.80302882194519,9,2,4,7,2,3,5,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,3,1812348,439.4782188653851,-0.0705847293138504,28.04126286506653,9,2,4,5,1,3,2,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,4,1812349,435.6488534136624,-0.020918026566505432,28.16762065887451,7,2,3,9,2,2,3,10,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,5,1812350,442.73277253155425,0.32937370240688324,27.010543823242188,1,3,9,8,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,6,1812351,441.33238639157446,0.49982035905122757,26.11233377456665,1,5,5,9,2,7,3,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,7,1812352,436.88872403452547,0.2891470715403557,26.7822482585907,3,5,0,7,2,2,2,2,4,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,8,1812353,437.0696652648383,0.0959913432598114,28.874670267105103,9,2,9,2,2,2,2,9,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,9,1812354,441.2896865936491,0.06292599439620972,27.361738920211792,3,7,2,2,2,2,3,9,10,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,10,1812355,445.30522237748295,0.04791858047246933,27.930073738098145,9,2,2,2,4,1,5,9,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,11,1812356,440.4916181096751,0.02569946182484273,29.112459182739258,9,2,9,10,7,3,5,4,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,12,1812357,438.4486872430559,0.1539338231086731,27.53206491470337,9,7,2,2,2,4,7,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,13,1812358,442.94757618358864,-0.044207677245140076,28.909077882766724,9,8,8,2,8,2,2,4,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,14,1812359,440.36159810351364,0.5899638496339321,27.00121784210205,6,3,7,2,10,1,4,1,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,15,1812360,434.9755645015932,0.23984729498624802,29.603679418563843,9,3,9,10,5,3,7,3,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,16,1812361,437.6280655569513,0.1886417381465435,27.68425416946411,9,8,2,2,2,3,7,2,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,17,1812362,449.858391361416,-0.021108169574290514,27.516661167144775,9,2,5,5,9,2,2,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,18,1812363,447.16808107942404,-0.04160953313112259,28.742208242416382,9,2,4,3,2,3,2,2,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,19,1812364,443.29515222182806,-0.10823787748813629,28.703011751174927,9,2,2,2,4,5,9,2,4,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,20,1812365,442.96350957918156,0.1952670542523265,28.297700881958008,9,2,2,3,9,2,4,1,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,21,1812366,438.47141162552816,0.126172736287117,26.418626308441162,9,10,5,1,7,2,5,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,22,1812367,447.5038498672176,0.026331666857004166,28.06937551498413,9,5,5,9,2,2,10,7,3,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,23,1812368,435.7959753518957,0.13132202625274658,27.579159021377563,9,2,2,3,7,2,8,7,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,24,1812369,440.6416366687797,0.22846846282482147,27.280365228652954,3,7,2,2,2,4,6,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,25,1812370,439.94658816296106,0.13861991465091705,26.368257761001587,3,5,1,0,9,4,1,0,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,26,1812371,455.39679270724923,-0.13849198818206787,27.4561128616333,9,2,4,5,9,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,27,1812372,436.9591227652097,0.28359562903642654,26.361084938049316,9,2,2,2,5,5,9,7,2,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,28,1812373,442.8263678440466,0.20141565799713135,27.98776125907898,9,2,2,9,10,0,5,9,2,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,29,1812374,440.487483695497,-0.10121870785951614,26.448314905166626,9,2,2,2,2,9,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,30,1812375,446.56570700050304,-0.05101490020751953,26.828799724578857,9,2,2,5,9,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,31,1812376,436.95913176513403,-0.09239783138036728,25.839258670806885,7,2,2,2,8,7,2,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,32,1812377,436.70668212844146,0.2594781816005707,27.993467092514038,3,7,2,2,4,6,7,2,9,4
