run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,36,1512381,751.4369318504687,-15.702706977725029,21.324670553207397,6,7,7,7,1,3,3,3,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,37,1512382,698.2427205829863,-19.419185250997543,22.51348567008972,5,4,3,3,3,6,9,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,38,1512383,608.6225218105119,-11.641703873872757,20.098491430282593,4,5,1,5,1,3,1,3,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,39,1512384,1158.4394508189016,-23.296949803829193,23.104557752609253,11,3,3,3,3,3,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,40,1512385,1021.0475710459123,-18.55104973912239,22.67136836051941,7,11,3,3,3,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,41,1512386,829.7750868323601,-12.511543538421392,22.055853843688965,8,3,7,7,3,3,3,5,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,42,1512387,1113.72254649358,-13.890590623239405,22.61614155769348,3,3,1,3,3,3,5,10,3,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,43,1512388,742.6078819687846,-18.1984054595232,23.355485677719116,7,3,3,3,3,5,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,44,1512389,1203.584664345528,-16.06890862248838,21.555663585662842,8,3,1,3,7,1,4,3,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,45,1512390,1188.6145439234224,-17.827335987240076,23.48775053024292,7,11,3,3,7,1,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,46,1512391,779.4650427459128,-17.153911620378494,23.033085346221924,8,3,3,5,3,3,1,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,47,1512392,1441.042026117737,-15.85849905014038,22.091583967208862,3,3,3,3,1,4,6,6,8,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,48,1512393,736.9590934055395,-9.30046246945858,24.31999969482422,11,3,3,3,1,3,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,49,1512394,1574.3380215666075,-28.41444370895624,23.872363090515137,8,3,3,3,3,6,7,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,50,1512395,878.4512653339425,-11.699846506118774,23.375112295150757,8,7,1,3,3,3,3,3,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,0,1612345,200.06195612019653,0.12596284283790737,84.74113583564758,0,5,6,1,1,6,2,2,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,1,1612346,200.08405904427994,-0.0004202952259220183,86.99232959747314,0,5,3,3,3,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,2,1612347,200.10245838876878,0.4723081485135481,90.64804935455322,8,3,6,11,3,3,6,3,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,3,1612348,200.03569036768369,-0.00017845183901954442,93.40408563613892,2,11,3,9,3,3,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,4,1612349,200.04098999969196,0.7801399631425738,88.36755323410034,6,2,3,3,3,1,5,5,4,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,5,1612350,200.11268499729246,1.1822001291438937,92.11471891403198,6,11,11,3,3,1,8,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,6,1612351,200.10343350036686,1.1016909992322326,90.0387134552002,1,8,3,3,6,8,3,3,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,7,1612352,200.02681117172364,0.7518080662703142,91.54987573623657,7,1,8,3,3,1,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,8,1612353,200.1843466622264,0.7276883833110332,88.43723368644714,6,3,6,3,6,3,5,6,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,9,1612354,200.0892808074177,-0.00044640403939411044,88.55358839035034,11,1,1,3,1,3,1,1,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,10,1612355,200.08159383990215,0.936540303635411,89.3094072341919,5,0,4,8,5,2,3,1,8,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,11,1612356,200.1788303928654,1.0120193855836987,89.84463453292847,6,3,1,8,3,3,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,12,1612357,200.09286254871904,0.54826856253203,89.31103444099426,5,4,6,5,6,6,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,13,1612358,200.12377827527467,0.6361318549606949,89.76190853118896,8,3,3,3,3,3,3,5,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,14,1612359,200.0826791273476,0.41533919965149835,92.89112114906311,8,11,3,5,5,8,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,15,1612360,200.12867312582534,0.38576012884732336,90.02858829498291,6,4,1,1,8,3,3,1,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,16,1612361,200.12365428987877,1.368439232930541,89.05372714996338,6,8,3,3,5,6,1,6,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,17,1612362,200.0283581686961,1.7492642784491181,88.62609910964966,4,8,7,3,1,5,5,6,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,18,1612363,200.08394574377655,1.2648467153776437,87.38736391067505,6,3,6,8,3,7,6,2,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,19,1612364,200.04279356788763,-0.00021396783995442092,90.889821767807,8,4,1,8,3,6,8,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,20,1612365,200.04522776063925,-0.00022613879991695285,93.58577156066895,4,3,3,3,3,3,11,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,21,1612366,200.03903290906095,0.9714066050946712,88.51807260513306,6,2,1,5,7,3,3,3,4,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,22,1612367,200.09721646978184,-0.00048608233919367194,89.36964869499207,7,3,3,11,3,1,1,1,8,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,23,1612368,200.15975691689542,0.5360153247602284,90.06914281845093,8,3,6,3,1,8,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,24,1612369,200.06452005691713,0.9159072311595082,88.39125561714172,6,7,7,7,3,3,3,6,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,25,1612370,200.08468765356946,0.9426517768297344,91.34524893760681,6,3,3,3,11,3,1,11,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,26,1612371,200.08810814990042,0.609682536975015,92.39605808258057,3,8,3,3,3,3,6,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,27,1612372,200.05855360732198,0.2997135683253873,86.55458998680115,2,1,1,1,6,2,3,6,3,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,28,1612373,200.05469986444632,0.2901701141381636,90.08697295188904,11,6,3,5,2,3,3,1,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,29,1612374,200.09239314304574,-0.00046196571202017367,91.88469505310059,9,5,5,9,3,3,3,3,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,30,1612375,200.09290307276189,-0.0004645153530873358,90.8995714187622,11,3,3,3,6,8,5,6,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,31,1612376,200.1003932506599,0.7958838762715459,91.98193836212158,4,1,8,3,11,1,8,6,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,32,1612377,200.00569449141557,1.4430103444028646,90.4799792766571,9,3,3,6,11,10,1,1,8,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,33,1612378,200.05595003846435,0.08070003960165195,90.65251398086548,7,7,3,6,11,3,3,6,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,34,1612379,200.0889591205984,0.7481328160502017,89.72058176994324,5,6,11,3,1,3,3,11,5,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,35,1612380,200.12305868555032,0.12275845464318991,90.45045876502991,0,4,11,3,3,3,1,5,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,36,1612381,200.01933018480082,0.8115235025761649,88.58755779266357,0,1,1,6,11,5,5,10,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,37,1612382,200.08741279470337,0.0846523247892037,89.41113615036011,0,4,1,1,8,3,3,1,8,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,38,1612383,200.1459477960835,0.574510028003715,89.66460680961609,8,3,1,5,6,11,11,5,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,39,1612384,200.04994361446344,1.1246255359146744,88.69323801994324,6,7,1,6,2,1,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,40,1612385,200.0107093467885,0.9681789757451043,88.14968013763428,6,10,7,7,3,6,11,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,41,1612386,200.00442319256356,1.4181218033772893,88.78094816207886,9,6,10,6,11,5,5,5,10,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,42,1612387,200.05274788749963,1.533449905226007,90.89438605308533,4,3,3,6,2,1,3,3,11,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,43,1612388,200.00854070314028,0.9107627229241189,90.48831105232239,11,10,1,1,6,8,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,44,1612389,200.1506902202478,0.12338048982201144,90.4137613773346,6,1,8,3,3,3,1,3,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,45,1612390,200.10413057358195,0.6986567162675783,90.48907399177551,6,3,3,3,3,3,3,3,5,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,46,1612391,200.07507316598668,1.9242467768490314,88.55747509002686,6,1,8,1,8,3,7,7,3,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,47,1612392,200.06405588682193,1.926817251369357,91.36426329612732,6,3,3,1,11,6,8,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,48,1612393,200.0375627959815,0.97918172320351,86.6031563282013,8,1,1,1,1,1,6,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,49,1612394,200.09564239791277,0.2292103449581191,91.70885944366455,0,1,8,3,3,3,3,3,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,50,1612395,200.10528618046712,1.2595778906252235,90.57416701316833,6,8,3,11,6,6,3,3,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,0,1712345,343.79628688853745,-0.1459876298904419,28.108830451965332,3,3,5,3,6,3,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,1,1712346,337.74307289158463,0.03574360907077789,25.52220320701599,3,3,3,3,7,1,1,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,2,1712347,336.9751142865218,0.009926240891218185,24.56783628463745,3,7,1,1,1,1,1,7,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,3,1712348,337.6651830430717,0.22633689269423485,26.552133798599243,3,7,4,6,3,7,5,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,4,1712349,335.5924277632478,0.12640247866511345,25.386778831481934,3,5,1,1,7,1,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,5,1712350,341.4124137535674,0.07362874038517475,25.81271195411682,8,3,5,1,1,1,1,1,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,6,1712351,336.63522040935663,0.03639309108257294,25.656606197357178,3,7,4,7,4,5,1,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,7,1712352,338.97697613055453,0.03374690189957619,26.628764152526855,3,1,1,5,3,4,10,1,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,8,1712353,345.31790749412306,-0.03814268112182617,28.004385471343994,11,3,3,3,3,6,3,5,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,9,1712354,337.49251578933564,0.14994881860911846,24.689884901046753,3,3,5,1,1,7,3,5,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,10,1712355,337.4684783763787,-0.03347781300544739,25.2836275100708,3,1,7,1,1,5,4,5,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,11,1712356,342.9768130227505,0.008737996220588684,25.468316316604614,3,1,1,1,1,5,4,5,4,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,12,1712357,344.87941356627755,-0.10466858791187406,27.211992025375366,3,3,3,5,3,5,4,5,4,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,13,1712358,335.5025169291101,0.08571243286132812,24.743396043777466,3,3,3,1,1,1,1,1,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,14,1712359,337.0229574321321,-0.0015477687120437622,26.271373987197876,3,7,4,7,1,5,4,5,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,15,1712360,342.22547690270807,-0.12740051187574863,24.074686765670776,3,7,3,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,16,1712361,344.6172988583235,-0.14872433245182037,24.00240159034729,3,1,1,1,1,1,1,1,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,17,1712362,340.13626035161894,-0.07034464180469513,25.72651720046997,11,3,5,8,3,5,1,1,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,18,1712363,343.082491118959,-0.14360830187797546,27.154114723205566,3,4,6,2,11,3,5,1,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,19,1712364,334.54195491818734,0.23337672650814056,26.34718632698059,3,7,4,6,3,7,8,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,20,1712365,344.10298863842377,0.07775133103132248,25.12180519104004,3,5,4,3,5,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,21,1712366,335.37033217608786,0.05799776315689087,26.03090524673462,3,1,1,1,4,6,3,7,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,22,1712367,339.51925170392906,-0.06293562054634094,25.49126434326172,3,3,5,3,1,1,7,3,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,23,1712368,337.271001028785,-0.035865798592567444,24.844821453094482,3,1,1,1,1,6,3,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,24,1712369,336.37410017486224,-0.03233512490987778,27.25496792793274,3,3,3,5,4,7,7,8,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,25,1712370,338.73703543562993,0.42005929350852966,26.020031213760376,6,3,3,7,7,3,5,4,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,26,1712371,336.84003936221444,0.03171679005026817,27.23097562789917,3,3,4,5,1,4,7,7,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,27,1712372,336.43400727225406,-0.12144669145345688,25.495203971862793,3,3,6,3,1,1,1,5,8,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,28,1712373,335.5111400585579,-0.03528741654008627,25.502240419387817,3,3,3,3,7,7,1,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,29,1712374,336.7877156118018,0.12897102907299995,27.13315725326538,3,3,4,6,3,7,8,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,30,1712375,342.98523070317196,-0.14328409731388092,27.17782187461853,3,3,3,5,4,3,3,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,31,1712376,336.0896548656135,0.0564197301864624,26.100725412368774,6,2,11,6,7,3,3,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,32,1712377,345.00294234305943,0.028845511376857758,24.271104335784912,3,5,1,1,1,1,1,1,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,33,1712378,339.354833384024,0.03868190944194794,26.098432779312134,3,7,3,3,7,1,1,1,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,34,1712379,336.73413156743857,0.12350228428840637,26.10595726966858,3,8,3,3,7,1,1,1,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,35,1712380,334.97595170955924,-0.016654759645462036,25.30973529815674,3,7,7,3,5,1,4,5,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,36,1712381,335.7983528090152,0.09808848798274994,25.45249915122986,3,7,7,3,5,1,1,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,37,1712382,337.67804985378837,0.13156598806381226,25.90770673751831,3,7,4,7,4,7,7,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,38,1712383,336.83303583221414,0.07208569347858429,24.60614037513733,3,4,7,1,1,1,1,1,1,5
