run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,35,1412380,1761.5053907629444,-1761.50537109375,19.455927848815918,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,36,1412381,2231.6931336473626,-2231.793014526367,19.49168848991394,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,37,1412382,1788.9551213370924,-3443.9674229506945,19.52544069290161,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,38,1412383,1941.7056628682767,-3232.852045251091,19.439038276672363,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,39,1412384,1810.6084873838445,-3127.478194237119,19.345770835876465,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,40,1412385,3577.4750905750006,-4199.356014546211,19.593408584594727,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,41,1412386,1999.2559204012941,-3058.4269246459007,19.825517177581787,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,42,1412387,3057.7606086755004,-3705.357593342662,19.806161880493164,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,43,1412388,2058.0740924057245,-3099.8560198545456,19.604930877685547,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,44,1412389,3077.4995516637737,-3393.6520233154297,19.796449899673462,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,45,1412390,2227.185879105422,-2227.2859284356236,19.70448613166809,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,46,1412391,2906.493167835906,-3047.7875398917167,19.67371916770935,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,47,1412392,3233.3398318596555,-3486.7592537212186,19.911459922790527,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,48,1412393,2442.987793161161,-2817.6546630859375,19.756085872650146,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,49,1412394,1596.3133943405155,-2441.9479931928036,19.671228647232056,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,50,1412395,2474.452696100272,-2474.552772105113,19.86737084388733,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,0,1512345,1011.0500989464217,-1868.8281908035278,19.686365365982056,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,1,1512346,1102.3477405726517,-1872.1373453736305,19.60994791984558,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,2,1512347,1365.7322073261003,-2931.301840428263,19.945924043655396,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,3,1512348,1361.552527970718,-1734.7949703839586,19.724781274795532,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,4,1512349,1481.2360750057396,-2538.6202635765076,19.57901358604431,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,5,1512350,1372.7126712284862,-2830.420513153076,19.647561073303223,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,6,1512351,1819.8422551941203,-2411.2304248549044,19.61290431022644,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,7,1512352,946.8264460704868,-1085.9121020496277,20.02197027206421,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,8,1512353,1437.6097280975773,-1529.6503888703883,19.65248703956604,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,9,1512354,1633.5598815296216,-2418.8080102801323,19.69615888595581,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,10,1512355,1026.5425131214233,-1957.6271324362606,19.569445848464966,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,11,1512356,898.9841643970194,-1568.9829396849436,19.76388692855835,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,12,1512357,2137.8878999750177,-2377.11982614465,19.552217483520508,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,13,1512358,1088.0454848364589,-1403.136039505669,19.81080937385559,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,14,1512359,2236.4297643987175,-2356.1017150878906,19.640172481536865,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,15,1512360,1516.1712654157236,-2897.2385025024414,19.512218952178955,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,16,1512361,1409.361064732464,-2196.0432891845703,19.836363554000854,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,17,1512362,1446.4901279242658,-1886.8531444619239,19.671977519989014,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,18,1512363,1419.8022647277776,-1874.0405883789062,19.607725858688354,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,19,1512364,1880.3430829940262,-2869.1929298816103,19.724533557891846,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,20,1512365,1759.9557854287177,-2394.2008442549522,19.79872417449951,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,21,1512366,1409.9709290193205,-1946.6525312198683,19.59963369369507,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,22,1512367,1364.0941353680955,-3075.921460556214,19.763996362686157,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,23,1512368,1352.7329360560088,-2328.156707763672,19.842931032180786,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,24,1512369,1457.2425364498376,-2702.365306854248,19.56596088409424,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,25,1512370,1550.362687186378,-2817.321775564109,19.80947995185852,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,26,1512371,1344.6953473854264,-2036.7021025121212,19.82314682006836,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,27,1512372,2066.283595877352,-2672.764124354768,19.569151878356934,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,28,1512373,1888.8266012802615,-1888.82666015625,20.068691730499268,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,29,1512374,2285.961551272694,-2727.371597290039,19.681174993515015,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,30,1512375,872.7045341386784,-1875.974545683579,19.65375781059265,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,31,1512376,2478.237741793053,-2805.8902317285538,20.355699062347412,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,32,1512377,1606.3455442393042,-2367.2470703125,20.007184743881226,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,33,1512378,1874.5096559134072,-2256.5573959350586,19.724223852157593,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,34,1512379,1707.3631523452314,-3400.839613774493,20.260443449020386,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,35,1512380,1589.9654267218575,-2222.2663205191493,19.634094715118408,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,36,1512381,1600.2727276351834,-2646.408796418631,19.566579341888428,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,37,1512382,2022.4311945431637,-2842.966552734375,19.60803484916687,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,38,1512383,2112.786279142927,-2112.7862548828125,19.58498978614807,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,39,1512384,2346.1958434367534,-2458.5480003356934,19.70634174346924,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,40,1512385,1806.5541690821028,-3228.6412773132324,19.457967281341553,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,41,1512386,1802.4378779193503,-3136.876133918762,19.60672163963318,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,42,1512387,1720.8784076494703,-2908.611528772175,19.688952445983887,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,43,1512388,887.1639779893685,-2036.4091821540205,19.618257999420166,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,44,1512389,1944.8353422784294,-2593.2392372787,19.48587918281555,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,45,1512390,2633.959305095921,-2634.059356689453,19.73691153526306,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,46,1512391,2035.0562409748,-2035.1562042236328,19.627191066741943,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,47,1512392,2105.2159654280676,-2105.216064453125,19.48979353904724,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,48,1512393,1357.0075935154655,-1357.0076398849487,19.61138606071472,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,49,1512394,2247.245424073755,-3458.56531304121,20.204758167266846,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,50,1512395,1393.2534266934126,-1863.7585754394531,19.55851912498474,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,0,1612345,200.03061307648431,-200.03061118721962,86.98414635658264,1,1,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,1,1612346,200.03216593489876,-200.13216024264693,86.64007687568665,1,1,1,1,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,2,1612347,200.05234841772645,-200.15235166996717,86.22356963157654,1,1,1,1,1,1,1,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,3,1612348,200.23421196624625,-200.2342071533203,86.34773015975952,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,4,1612349,200.12015513260525,-200.12014770507812,87.38722515106201,4,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,5,1612350,200.25928224631247,-200.35928968340158,86.1655056476593,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,6,1612351,200.29954715201362,-200.29954528808594,86.2759211063385,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,7,1612352,200.1202990468099,-200.12030029296875,86.02434372901917,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,8,1612353,200.28339309860178,-200.28338623046875,86.12472772598267,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,9,1612354,200.30106853018742,-200.4403533935547,86.2370936870575,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,10,1612355,200.05458935191248,-200.15459332591854,86.33616781234741,1,1,1,1,1,1,1,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,11,1612356,200.30657482835963,-200.30657958984375,86.14507126808167,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,12,1612357,200.3631574731969,-200.4631610736251,86.31274557113647,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,13,1612358,200.23697493410785,-200.23696899414062,85.96775150299072,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,14,1612359,200.0198529731233,-200.11985611356795,86.39573287963867,1,1,1,1,1,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,15,1612360,200.30222652628308,-200.30223083496094,86.16251754760742,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,16,1612361,200.33258832537607,-200.3325958251953,86.42247271537781,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,17,1612362,200.14992103367518,-200.14991760253906,86.26660990715027,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,18,1612363,200.36571581890357,-200.36572265625,86.37339568138123,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,19,1612364,200.0329208998622,-200.13292823708616,86.73126792907715,1,5,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,20,1612365,200.28831711182332,-200.28831481933594,86.24304032325745,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,21,1612366,200.21122665314778,-200.2112274169922,87.50126242637634,4,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,22,1612367,200.20464891724475,-200.20465087890625,85.83757424354553,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,23,1612368,200.18575552885028,-200.18575514294207,87.07200121879578,4,5,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,24,1612369,200.19278371752767,-200.29278180748224,86.28186583518982,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,25,1612370,200.28440119586367,-200.28440856933594,86.20861744880676,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,26,1612371,200.01837653118406,-200.01837275922298,86.81793355941772,1,1,1,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,27,1612372,200.1445900709222,-200.14459228515625,86.16632986068726,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,28,1612373,200.10621520779742,-200.10621643066406,86.04386568069458,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,29,1612374,200.24000051219818,-200.24000549316406,86.05186057090759,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,30,1612375,200.0762858749827,-200.1762842014432,87.37614369392395,4,1,1,1,1,1,1,1,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,31,1612376,200.42966127757944,-200.42965468298644,86.2216567993164,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,32,1612377,200.04216979842238,-200.04217256046832,86.98495817184448,1,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,33,1612378,200.2884530076356,-200.2884521484375,86.22110247612,1,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,34,1612379,200.02063168765042,-200.16397185623646,87.93468999862671,4,1,1,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,35,1612380,200.0308740472598,-200.13917869096622,87.99775695800781,1,1,1,1,1,1,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,36,1612381,200.26624053164505,-200.2662353515625,86.47055339813232,1,1,1,1,1,1,1,1,1,1
