run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,13,49,1312394,-193.03528660034692,-6.964713093242608,18.407336235046387,11,6,9,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,13,50,1312395,-188.1447023671495,-11.855299472808838,19.39661955833435,11,5,6,9,9,1,10,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,0,1412345,2610.5070180460534,-2710.5070798677625,21.866592168807983,3,9,9,6,8,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,1,1412346,1221.6059269923062,-1321.60595703125,20.96172261238098,3,11,6,9,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,2,1412347,2102.8537865845865,-2202.853736406587,22.99028515815735,3,9,6,8,9,6,8,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,3,1412348,2674.34595887441,-2774.346058487892,23.35530185699463,3,9,6,9,6,8,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,4,1412349,2554.3237370486313,-2654.323700128414,22.64103126525879,3,9,6,9,6,9,6,8,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,5,1412350,2326.5760601671864,-2426.576171875,23.04305624961853,3,11,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,6,1412351,1142.3232186063651,-1242.3232116696327,21.917951583862305,3,9,6,8,9,6,8,9,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,7,1412352,1231.1280131982276,-1331.1280475258827,21.025609731674194,3,11,6,9,6,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,8,1412353,2384.9630953882515,-2484.963180541992,25.043643474578857,3,11,6,8,6,9,9,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,9,1412354,1723.6940483344824,-1823.6940307617188,22.09154200553894,3,11,6,9,9,6,8,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,10,1412355,1752.054481429932,-1852.0545762874026,21.75194239616394,3,9,9,6,9,6,8,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,11,1412356,1978.1990553370524,-2078.199035571477,22.346566438674927,3,9,6,8,9,1,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,12,1412357,1348.0440138418962,-1448.0439758300781,21.690542936325073,3,11,6,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,13,1412358,1759.0121841928467,-1859.0120737552643,23.81029438972473,3,9,6,9,1,6,8,9,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,14,1412359,2381.999567357956,-2481.9996185302734,23.700636625289917,3,9,6,9,6,9,6,5,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,15,1412360,1303.3053920980674,-1403.3053176840767,22.874348402023315,3,11,6,9,1,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,16,1412361,1148.0689345142382,-1248.0689387321472,20.30809998512268,3,11,6,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,17,1412362,2120.2205459419856,-2220.220596311974,21.7430202960968,3,9,6,8,9,6,8,9,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,18,1412363,1461.7318073787392,-1561.7318115234375,22.762102365493774,3,11,6,5,9,6,8,9,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,19,1412364,2412.9261415874043,-2512.926048324449,22.160770416259766,3,9,1,9,9,6,8,9,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,20,1412365,1250.8018950355035,-1350.8018798828125,22.20714497566223,3,11,6,9,1,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,21,1412366,1386.953034014552,-1486.953125,21.682960987091064,3,11,6,5,6,8,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,22,1412367,3123.559289924735,-3223.5593032836914,22.40299391746521,3,9,1,9,6,5,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,23,1412368,1435.876768166947,-1535.8767915688586,19.87265181541443,3,9,6,9,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,24,1412369,1412.999413362535,-1512.9993637353182,19.908772468566895,3,9,1,6,9,6,9,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,25,1412370,1113.5652985888955,-1213.5653465539217,21.118481636047363,3,11,6,9,6,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,26,1412371,1630.2531006008103,-1730.253051757376,22.81392478942871,3,9,6,8,6,8,9,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,27,1412372,1557.1360221155737,-1657.1359728202224,20.56696105003357,3,11,6,9,6,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,28,1412373,1770.5775067244103,-1870.5774883176691,22.56344962120056,3,9,1,9,6,8,9,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,29,1412374,1216.8732454588371,-1316.873291015625,23.431119203567505,3,9,6,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,30,1412375,2207.390920531734,-2307.3909769057955,23.21788454055786,8,9,6,9,6,9,6,8,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,31,1412376,1410.4199982496393,-1510.4200439453125,18.979498386383057,3,11,6,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,32,1412377,2060.308149085051,-2160.3081530332565,20.511157751083374,3,5,9,6,5,10,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,33,1412378,2580.4097684141016,-2680.409662413118,23.205572366714478,3,9,6,8,9,6,8,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,34,1412379,1480.2576440633602,-1580.2576370239258,24.032862901687622,3,11,6,9,9,6,9,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,35,1412380,1283.2227713586926,-1383.2227630615234,21.748573303222656,3,5,9,6,8,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,36,1412381,1764.8376231390557,-1864.837646484375,20.59133219718933,3,11,6,9,9,1,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,37,1412382,1621.3148360024588,-1721.3149234867888,22.1703679561615,3,9,6,8,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,38,1412383,1236.0420615001894,-1336.0419750884175,20.52628469467163,3,11,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,39,1412384,2070.9331613743016,-2170.93310546875,25.319708108901978,3,11,6,8,9,6,8,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,40,1412385,2090.9822594280577,-2190.9822387534787,21.81889820098877,3,9,6,5,6,8,6,8,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,41,1412386,2002.5290041639473,-2102.5290586891933,24.883082151412964,3,9,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,42,1412387,2483.273078555141,-2583.2730102539062,22.99248957633972,3,11,6,9,1,9,1,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,43,1412388,2262.6746712114345,-2362.6747223624443,24.228925466537476,3,9,9,9,9,6,9,6,5,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,44,1412389,1950.399753745396,-2050.399843954481,23.29302167892456,3,11,6,8,9,6,8,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,45,1412390,3126.452984976353,-3226.452880799625,23.727322816848755,3,9,6,9,9,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,46,1412391,1561.5453942126733,-1661.5454101432788,22.064340591430664,3,9,6,8,9,6,8,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,47,1412392,2460.125961678181,-2560.1259765625,21.951547145843506,3,11,6,9,6,8,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,48,1412393,1970.1646877432868,-2070.164794889559,21.462798357009888,3,9,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,49,1412394,1613.8451614471323,-1713.8450694531202,18.984152793884277,8,9,6,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,50,1412395,2210.507473956006,-2310.507453918457,23.592310905456543,3,9,1,9,9,6,8,9,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,0,1512345,1515.930478425933,-1415.9304199068883,20.23924493789673,3,9,6,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,1,1512346,1139.0828148351775,-1039.0828661192209,20.177937269210815,3,11,6,9,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,2,1512347,768.9077495242636,-668.9077976606786,21.58583092689514,8,9,6,9,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,3,1512348,755.6329120949667,-655.6328887939453,19.76657724380493,3,11,5,6,9,1,10,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,4,1512349,979.5012810401768,-879.5013217926025,19.96381163597107,3,11,6,9,1,10,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,5,1512350,1131.9720051720342,-1031.972035556999,20.27769708633423,3,9,6,9,1,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,6,1512351,1705.0386651050558,-1605.0386116802692,21.68253254890442,3,11,6,9,6,8,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,7,1512352,522.1144103086644,-422.1143798828125,19.580592393875122,8,9,1,6,9,1,10,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,8,1512353,645.3602048207576,-545.3601508093998,22.2515709400177,3,11,6,9,6,9,9,9,5,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,9,1512354,1495.224413122076,-1395.224365234375,21.46255612373352,3,11,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,10,1512355,1410.371806352152,-1310.3717947006226,19.578733205795288,8,9,1,9,9,9,1,10,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,11,1512356,1378.1930383011222,-1278.1929931640625,20.896360874176025,3,11,6,9,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,12,1512357,931.2798793417533,-831.2799072265625,20.05504035949707,3,11,6,9,1,10,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,13,1512358,931.8331464110051,-831.8331260681152,21.340901851654053,3,9,6,9,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,14,1512359,1266.5156938257169,-1166.5157402344048,21.25941753387451,8,6,9,6,9,6,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,15,1512360,929.675714102561,-829.6756753195077,19.42651677131653,3,11,6,9,6,9,1,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,16,1512361,614.1772220493513,-514.17724609375,21.383671522140503,3,3,5,6,9,1,10,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,17,1512362,1362.1224221213743,-1262.1224365234375,19.36574125289917,3,11,6,9,6,9,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,18,1512363,817.5724104473829,-717.5723991394043,21.18156385421753,3,11,6,9,9,1,9,6,9,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,19,1512364,1369.63159062281,-1269.6316344365478,21.53074026107788,3,11,6,9,1,10,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,20,1512365,1186.1433188287465,-1086.143378533423,20.823490142822266,3,11,6,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,21,1512366,831.216877976165,-731.2168419212103,20.24691128730774,8,9,6,9,1,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,22,1512367,1472.7239822221163,-1372.7240295410156,21.52643132209778,3,11,6,9,6,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,23,1512368,1179.7474478661607,-1079.7474365234375,20.819261074066162,8,3,5,6,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,24,1512369,1299.3249638205598,-1199.324951171875,21.203314542770386,3,11,6,9,9,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,25,1512370,1123.0790320367196,-1023.0790405273438,22.289170265197754,3,11,6,9,6,9,1,10,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,26,1512371,996.3810439433491,-896.3810138162225,21.322046279907227,8,6,9,6,9,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,27,1512372,1082.2503290126842,-982.2503051757812,19.916125535964966,3,11,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,28,1512373,1494.0445718875162,-1394.0445556640625,20.545984506607056,3,11,6,9,6,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,29,1512374,1019.1514412800097,-919.1514282226562,19.72955322265625,3,11,6,9,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,30,1512375,2068.404162096149,-1968.4041248764843,21.727761030197144,3,9,6,9,6,9,6,8,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,31,1512376,1709.739900879862,-1609.7398681640625,21.51918125152588,3,11,6,8,9,6,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,32,1512377,1560.1381383292864,-1460.1380194798112,21.751434803009033,3,9,6,9,6,9,6,9,5,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,33,1512378,1224.1216835615396,-1124.1216214038432,20.63034725189209,8,9,6,9,6,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,34,1512379,1711.7568684799062,-1611.7568359375,19.527263164520264,3,11,5,6,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,35,1512380,1639.2959140513758,-1539.2959594726562,19.06452465057373,8,9,9,9,6,9,1,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,36,1512381,1194.524492859735,-1094.5245361328125,19.88689112663269,8,3,5,6,9,1,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,37,1512382,827.3709702301785,-727.3709371387959,19.977726459503174,3,11,6,9,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,38,1512383,1145.7514783316183,-1045.75146484375,20.569544315338135,3,11,6,9,9,9,1,10,5,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,39,1512384,1303.4153552834578,-1203.4153834059834,19.75927424430847,8,9,9,6,9,1,10,5,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,40,1512385,1104.0276441531169,-1004.0276489257812,19.59666895866394,8,9,9,9,9,9,6,9,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,41,1512386,1110.4780044874788,-1010.4779849052429,21.634859800338745,3,11,6,9,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,42,1512387,1054.1014807957326,-954.1014832854271,19.892035961151123,8,11,6,9,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,43,1512388,1612.1277630986388,-1512.1277980804443,19.560574054718018,8,9,6,9,6,9,1,10,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,44,1512389,1511.171767204467,-1411.171717155723,20.949279069900513,3,11,6,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,45,1512390,1151.4990873504448,-1051.4990844726562,19.964812517166138,3,11,6,9,6,9,1,10,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,46,1512391,935.0112108719259,-835.0112790642306,21.301419973373413,8,9,1,9,6,9,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,47,1512392,1371.0599944096193,-1271.0599822998047,19.712422370910645,3,5,6,8,9,1,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,48,1512393,1038.7619651248224,-938.7619739770889,21.159339427947998,8,6,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,49,1512394,2216.479977695997,-2116.4799993354827,23.970439910888672,3,9,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,50,1512395,873.4929467225556,-773.4929346181452,20.08928894996643,3,11,6,9,6,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,0,1612345,200.03125973661878,-0.03125973790884018,90.12884306907654,3,9,1,8,9,6,1,8,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,1,1612346,200.04400124114142,-0.04400124558014795,89.94383978843689,3,9,6,5,9,6,5,9,1,8
